season,gameweek,player_id,odds_prediction
2024,28,650,3.7258020234283262
2024,30,650,2.5612260246853875
2024,31,650,2.8160979648953965
2024,33,650,2.776376946494733
2024,35,650,2.70112084187239
2024,36,650,2.6150987457389863
2024,37,650,3.0338349322634657
2024,38,650,1.847702438833398
2024,7,651,2.0842236997290877
2024,8,651,1.7758963891817119
2024,12,651,2.407424631606301
2024,13,651,1.193776697231666
2024,18,651,1.6311400603314692
2024,19,651,3.043178749047687
2024,20,651,2.2643590243983907
2024,21,651,2.299677092004722
2024,22,651,2.5068498590898303
2024,23,651,2.0707932118704546
2024,24,651,2.7273831458495175
2024,25,651,1.6684514213976147
2024,13,652,2.5945024779542374
2024,16,652,1.5728897828374162
2024,17,652,3.0407734564875457
2024,18,652,2.4654255472776008
2024,19,652,2.3071585133618395
2024,23,652,1.744733234733508
2024,24,652,2.3880958418890432
2024,25,652,1.8427376927492638
2024,28,652,2.318531972307951
2024,29,652,2.2642604339390915
2024,32,652,1.746520382742632
2024,33,652,2.818486773239631
2024,34,652,1.5663600193569756
2024,20,653,2.265815769900996
2024,26,653,1.418071561871484
2024,14,654,2.170015873898086
2024,15,654,2.781790696778133
2024,16,654,1.7604451069723517
2024,24,654,1.355423042860328
2024,25,654,2.470198104660364
2024,26,654,1.3290074621414698
2024,34,654,2.1949555007684776
2024,36,670,2.3319914923816465
2024,37,670,1.092524507937193
2024,38,670,1.1608564113404043
2024,28,677,1.7779078003174082
2024,29,677,2.040472220789887
2024,32,714,3.2742618835824495
2024,22,716,2.9444645482827356
2024,23,716,3.472182348072541
2024,24,716,2.4195336168609107
2024,25,716,3.0463168753806706
2024,26,716,2.3387364078857713
2024,38,716,2.33785854105171
2024,22,720,1.0217956235171097
2024,23,720,1.480028949597311
2024,24,720,1.8873007821866796
2024,25,720,0.8884426810053516
2024,26,720,1.0934303407620996
2024,30,720,2.0745904329438254
2024,31,720,1.939977510347678
2024,32,720,2.324128217382644
2024,33,720,1.879044181545979
2024,34,720,2.952265252220295
2024,35,720,1.46890090390238
2024,36,720,2.4340015278959855
2024,37,720,2.179919955324092
2024,38,720,2.3856164259686454
2024,26,731,2.050392268520546
2024,27,731,1.327020917652376
2024,28,731,1.201345240466797
2024,27,732,1.6321622110025387
2024,28,732,2.1878561474665634
2024,29,732,2.5767455562350627
2024,30,732,3.0445786269443946
2024,31,732,1.56343218920699
2024,24,755,2.0325860438032173
2024,25,755,2.8696397639595794
2024,26,755,3.4277866581645045
2024,27,755,3.3964543721177938
2024,28,755,3.4396201254154652
2024,31,755,3.724221963425318
2024,32,755,4.15304850884304
2024,33,755,3.9558557721132805
2024,35,755,4.096466809606216
2024,36,755,4.146141919475018
2024,36,757,2.19535344868091
2024,37,757,2.577392525889385
2024,38,757,1.861646311545923
2024,26,762,3.3312488006054797
2024,27,762,3.979434881153954
2024,28,762,2.9651835103257436
2024,33,762,3.604981853410209
2024,38,762,3.3216225498625622
2024,26,764,2.8656929882259408
2024,27,764,2.3449646092425223
2024,28,764,2.400138679802293
2024,29,764,2.995606959447152
2024,30,764,2.1890368735139023
2024,31,764,3.3175239819501323
2024,32,764,2.002857858578125
2024,33,764,2.5858343221819187
2024,34,764,1.860565402307771
2024,35,764,2.3621228378895402
2024,36,764,2.535811851151135
2024,37,764,2.770005213962582
2024,38,764,2.8453996819825056
2024,26,765,2.382641817264269
2024,27,765,2.1658556154443516
2024,28,765,2.382524755218197
2024,29,765,2.486540119634923
2024,30,765,3.1482470856268447
2024,31,765,2.4280618026368157
2024,32,765,2.3556558878917646
2024,33,765,2.482480895357938
2024,26,766,2.303589812146167
2024,27,766,2.766632211637819
2024,28,766,1.6096547058219968
2024,32,766,1.587460717077012
2024,33,766,2.650594806220004
2024,34,766,1.497451056086249
2024,35,766,1.6074697868510353
2024,36,766,2.362329582877915
2024,26,767,2.1351652494337223
2024,27,767,1.76641177314234
2024,28,767,2.1709476657525375
2024,29,767,1.8448249075325647
2024,30,767,0.7921847355045513
2024,36,767,1.8768973970210476
2024,37,767,1.0860646700486627
2024,38,767,1.6589849131436099
2024,26,768,3.771011174320478
2024,27,768,2.421018537163158
2024,28,768,2.328612544832808
2024,34,768,2.344598747326897
2024,35,768,2.855405648561459
2024,36,768,3.3873337658279414
2024,37,768,2.2901353689908666
2024,38,768,2.6453230735677176
2024,27,770,3.2107284954748647
2024,28,770,3.099696807526432
2024,29,770,2.881747286321427
2024,30,770,2.983295502070188
2024,31,770,2.711946481340969
2024,32,770,2.906596622209246
2024,33,770,2.3473148220329043
2024,34,770,3.3421873373608193
2024,35,770,1.6813596899473748
2024,36,770,2.6548377501917337
2024,37,770,2.4305063699351597
2024,38,770,2.009044592159835
2025,2,1,4.6244618369497665
2025,3,1,3.3689283310290117
2025,4,1,4.262734175756685
2025,5,1,3.8701375495307873
2025,6,1,3.702840574818056
2025,7,1,4.240240926431088
2025,8,1,3.8904386622635916
2025,9,1,4.09671035762604
2025,10,1,4.099508811873185
2025,11,1,4.101403055336609
2025,12,1,4.06470496715349
2025,13,1,3.4710182852109064
2025,14,1,4.083411655805761
2025,15,1,3.7467208733281674
2025,16,1,4.29638117847825
2025,17,1,3.9798602976721824
2025,18,1,4.123883871512465
2025,19,1,4.138664174652644
2025,20,1,3.911521384888753
2025,21,1,3.953258608208979
2025,22,1,3.975323016527221
2025,23,1,4.039598233777608
2025,24,1,3.9820702331082716
2025,25,1,4.33945755179186
2025,26,1,4.043593184267155
2025,27,1,4.812045783864984
2025,28,1,4.312529121513361
2025,29,1,4.203668866696794
2025,30,1,4.569162520052657
2025,32,1,3.5549007100662906
2025,33,1,3.003850705450315
2025,34,1,3.8292879110696187
2025,35,1,4.243783353784921
2025,36,1,3.923759407144586
2025,37,1,4.4500149093375505
2025,38,1,3.9275920843910535
2025,2,5,3.640946957730476
2025,3,5,2.6479192944588457
2025,4,5,3.556235719731332
2025,5,5,3.3682119283702523
2025,6,5,3.176035314629184
2025,7,5,4.099367084258654
2025,8,5,3.8214007845267544
2025,9,5,4.214237838205369
2025,10,5,4.2408433764959454
2025,11,5,4.354676620986271
2025,12,5,4.313588019730727
2025,13,5,2.7315116757929303
2025,21,5,3.8902004507582184
2025,22,5,3.9409376289539386
2025,23,5,3.962778302650207
2025,24,5,3.884320067738732
2025,25,5,4.44872888274946
2025,26,5,3.8708496472474794
2025,27,5,4.6346134298265875
2025,28,5,4.007482502481091
2025,29,5,4.008474623885364
2025,30,5,4.3953233271808445
2025,32,5,3.3493245752094674
2025,33,5,2.7188298096997277
2025,34,5,3.550905031462217
2025,35,5,3.887968802612721
2025,36,5,3.7039461583690674
2025,37,5,4.3248311394560135
2025,38,5,3.7474114495031787
2025,2,6,3.8849571166333026
2025,3,6,2.766260022730212
2025,4,6,2.5304954104769335
2025,8,6,3.0038195202206257
2025,9,6,3.2183291617818406
2025,10,6,2.991610884663623
2025,11,6,3.41563909093344
2025,12,6,3.4160210287060115
2025,13,6,2.930773857367792
2025,14,6,2.7117216022117074
2025,18,6,3.142896502286927
2025,19,6,3.205561454615405
2025,20,6,3.0518020974067306
2025,21,6,3.213827545382143
2025,22,6,3.42994697072217
2025,23,6,3.577613426114095
2025,24,6,3.6007536041008037
2025,25,6,3.999150527570644
2025,26,6,3.6993312458011562
2025,27,6,3.614420307939183
2025,28,6,3.654260078131855
2025,29,6,3.7424772014669587
2025,30,6,3.269011837101516
2025,33,6,2.82516914307945
2025,34,6,3.6327691910160187
2025,35,6,3.7146785269162645
2025,36,6,3.5958930926976196
2025,37,6,3.928836625644915
2025,38,6,3.483676199381869
2025,2,7,4.73661369216421
2025,3,7,3.57765820412342
2025,4,7,4.229302689117128
2025,5,7,3.4651827251011005
2025,6,7,3.377919085977834
2025,7,7,3.703724830958972
2025,8,7,3.293849947530906
2025,9,7,3.45474551898157
2025,10,7,3.389497475497672
2025,11,7,3.3662026415940156
2025,12,7,3.546459766813503
2025,13,7,2.968697746483198
2025,14,7,3.0987676195652005
2025,15,7,3.1347552170497
2025,16,7,3.626450063874016
2025,38,7,3.216918025206666
2025,5,8,4.2406092861614955
2025,6,8,3.6774091593350686
2025,7,8,4.387355142683438
2025,8,8,4.292185422568448
2025,9,8,4.054276060941622
2025,10,8,4.06229642327608
2025,11,8,3.957111505858558
2025,12,8,3.9433290958770977
2025,13,8,3.327893283964515
2025,14,8,3.7889294319100477
2025,15,8,2.9400091450152943
2025,16,8,3.782413163121738
2025,17,8,3.4720158044976266
2025,18,8,3.736776683343319
2025,19,8,2.833596389350616
2025,22,8,3.712490380862196
2025,23,8,3.6645716975761884
2025,24,8,3.506203793772195
2025,25,8,4.001850728606235
2025,26,8,3.5238404873662628
2025,27,8,4.24195324395081
2025,28,8,3.488007177572659
2025,29,8,3.722725735518512
2025,30,8,4.254983894741815
2025,37,10,3.3439911044185395
2025,38,10,2.2457306168709565
2025,2,11,3.1224819627271727
2025,16,11,3.93946539666999
2025,17,11,3.141286191579723
2025,35,11,3.0961344150711354
2025,36,11,2.883297523506304
2025,37,11,2.8701601076931307
2025,7,12,1.7937896384281464
2025,8,12,1.548407263322408
2025,2,16,4.803567355539036
2025,3,16,3.792292442084239
2025,8,16,5.207095328469504
2025,9,16,5.688786602379425
2025,10,16,5.285905477633279
2025,11,16,5.521651085237376
2025,12,16,5.837706789903299
2025,13,16,5.315939139035676
2025,14,16,5.758377258165928
2025,15,16,4.754205307566035
2025,16,16,5.862366993858864
2025,17,16,5.687525007463479
2025,18,16,5.559251867486269
2025,19,16,5.901409689869977
2025,20,16,5.501590696431436
2025,21,16,5.104341849316257
2025,22,16,5.196178744449829
2025,24,16,5.443577388996239
2025,28,16,5.828166572000397
2025,29,16,5.441117862642384
2025,30,16,5.727000241350714
2025,32,16,4.852325829911858
2025,38,16,5.309961247328426
2025,2,17,4.685469812674633
2025,3,17,2.66256956068461
2025,16,17,4.447490313293745
2025,17,17,3.79048144929276
2025,18,17,4.341619358899273
2025,19,17,4.7315652945554
2025,20,17,4.845125176601213
2025,21,17,4.871608591105379
2025,22,17,4.631913331430579
2025,23,17,4.432615272588971
2025,24,17,4.238338778451753
2025,35,17,4.396208200751006
2025,36,17,3.4735859359267005
2025,4,18,3.7185501930453024
2025,5,18,3.8009998730827204
2025,6,18,3.3648258358893557
2025,27,18,4.67182800537494
2025,28,18,3.626754553409061
2025,7,20,3.8924121758274617
2025,8,20,3.6815383111169706
2025,9,20,4.2817391258094375
2025,10,20,4.37738296330542
2025,11,20,4.547397548994449
2025,12,20,4.7270456893769675
2025,13,20,4.3164572593828225
2025,19,20,4.502759843944735
2025,20,20,4.807826549043024
2025,21,20,4.285751047394075
2025,24,20,3.9956094530001174
2025,25,20,4.206702160453226
2025,26,20,3.82370009970839
2025,27,20,3.9856025070596752
2025,28,20,3.963557744238461
2025,29,20,3.6584528935503156
2025,37,20,4.823139126364369
2025,38,20,4.17052568261098
2025,2,21,3.614791848339328
2025,3,21,3.2087315949790596
2025,4,21,4.104560371341828
2025,5,21,3.0372114347387402
2025,6,21,3.403321336707746
2025,7,21,4.199429299419235
2025,8,21,4.220385148988953
2025,9,21,4.312710670088286
2025,10,21,4.450644559958489
2025,11,21,4.824516225644327
2025,12,21,4.814441818959736
2025,13,21,4.280596517016488
2025,14,21,4.655819742761764
2025,15,21,4.262892603154052
2025,16,21,4.795048754660403
2025,17,21,4.271653072738215
2025,18,21,4.512025878720015
2025,19,21,4.36748974279166
2025,20,21,3.3986111682035993
2025,21,21,4.4128153984271234
2025,22,21,4.256669604030633
2025,23,21,4.564745494494967
2025,24,21,4.487199367265858
2025,25,21,4.889761713463889
2025,26,21,4.600710250711252
2025,27,21,5.355648664667669
2025,28,21,4.747946452831881
2025,29,21,4.3602032904940335
2025,30,21,4.595648333407934
2025,32,21,3.5467202804666247
2025,33,21,2.9474746085877945
2025,34,21,3.8371822987913298
2025,35,21,4.112048552063609
2025,36,21,3.522517991269323
2025,37,21,4.1102980903747905
2025,38,21,3.655454609637855
2025,6,22,2.538408252462113
2025,13,22,3.056902657782517
2025,14,22,4.035284340571523
2025,15,22,4.102444383532136
2025,16,22,4.1973048030992555
2025,2,26,3.499800928775179
2025,3,26,2.4587892760996763
2025,4,26,3.355470856781309
2025,5,26,3.5553468232496517
2025,6,26,3.357344368609066
2025,7,26,3.865043316521291
2025,8,26,3.3995269988275325
2025,9,26,3.8175324855747874
2025,10,26,3.9179457051595974
2025,11,26,3.5676732152843136
2025,12,26,3.857122016752805
2025,13,26,3.2048530855446447
2025,14,26,3.4161602947298153
2025,15,26,3.190166797736087
2025,16,26,3.66168332473315
2025,17,26,3.0934586594329354
2025,18,26,3.2405810712180076
2025,19,26,3.351473034636446
2025,20,26,3.5676285819405322
2025,21,26,3.7024453553913887
2025,22,26,3.7865836496632195
2025,23,26,3.7182131076003038
2025,24,26,3.5358829765029265
2025,25,26,4.2531593193856585
2025,26,26,3.8178785168019953
2025,27,26,4.564108967535087
2025,28,26,3.9559170453716503
2025,29,26,3.846731416870052
2025,30,26,4.018468128701117
2025,35,26,3.437906873456142
2025,36,26,2.6483736870703227
2025,5,32,3.021207885089379
2025,6,32,3.194459746866559
2025,7,32,3.6727897429576304
2025,8,32,2.8157723934934804
2025,9,32,2.847747063893948
2025,10,32,2.678834574615043
2025,11,32,3.514634438404775
2025,12,32,3.6897697189269145
2025,13,32,4.0940214840817095
2025,14,32,3.32291465038255
2025,15,32,2.5675830513697666
2025,16,32,3.4732952631602925
2025,18,32,2.7108204107549203
2025,19,32,2.3991320129712372
2025,20,32,3.6031739798869835
2025,21,32,3.3573622285034355
2025,22,32,3.329010570171658
2025,23,32,2.7677414445404085
2025,24,32,3.5639053578761946
2025,25,32,3.2025981226832045
2025,26,32,3.759817527528679
2025,27,32,3.853980218629029
2025,28,32,3.843169995438887
2025,29,32,3.493467460256021
2025,30,32,2.9513775571939065
2025,31,32,3.8162877500757912
2025,32,32,3.4798501960142323
2025,33,32,3.266744068678911
2025,34,32,3.233715727584316
2025,35,32,3.550127925389879
2025,36,32,3.8065532441711443
2025,37,32,3.4927070458966756
2025,38,32,2.4785864054249513
2025,2,33,3.258378422717999
2025,4,33,2.6766968930371347
2025,17,33,2.8130355413121744
2025,2,36,2.906236775455927
2025,3,36,3.252642653211507
2025,4,36,2.461018865469964
2025,5,36,2.899133902956472
2025,6,36,3.1651812841596323
2025,7,36,3.3915246656687263
2025,8,36,2.3953562587071753
2025,9,36,2.3374040229785686
2025,10,36,2.3110980868340634
2025,11,36,3.120445181080982
2025,12,36,2.9904845756940217
2025,13,36,3.458148214671579
2025,14,36,2.6612811981903266
2025,15,36,2.8741173896114796
2025,16,36,3.201846326838076
2025,17,36,3.103466759437308
2025,18,36,2.506227400142129
2025,19,36,2.1149729669361954
2025,20,36,2.5210304033806987
2025,23,36,2.3804905325055223
2025,24,36,3.064327114416735
2025,25,36,2.869875485803113
2025,26,36,3.3603254596469063
2025,27,36,2.631714059623078
2025,30,36,1.9055320645380336
2025,33,36,3.0875758443966688
2025,34,36,2.483134453503689
2025,35,36,2.7069316495477387
2025,36,36,3.142235605905665
2025,37,36,2.687727447636769
2025,38,36,1.7127962991573094
2025,2,37,2.5152520899915998
2025,3,37,2.515788365208851
2025,7,37,2.88328856136466
2025,8,37,2.2870439719688758
2025,9,37,2.3829923566401847
2025,10,37,2.1753918000628847
2025,11,37,2.936884361779401
2025,12,37,3.1877276627079016
2025,13,37,3.107211901133384
2025,14,37,2.4026242998652494
2025,22,37,2.832624595949328
2025,33,37,3.2962155006167477
2025,34,37,2.298009276201424
2025,35,37,2.9869538892637757
2025,2,38,1.5756282415870488
2025,5,38,2.3002581716337334
2025,6,38,2.5566600733257965
2025,7,38,2.8707365001673306
2025,8,38,2.0881524934538738
2025,9,38,2.1931275344080476
2025,10,38,1.919391920229247
2025,11,38,2.766392727656815
2025,12,38,2.7290000061196062
2025,13,38,3.173494284750128
2025,14,38,2.422686324921359
2025,15,38,2.5263378494791207
2025,16,38,2.7545594160005553
2025,17,38,2.7100179028174507
2025,18,38,2.12055497395518
2025,19,38,1.896460225007104
2025,20,38,2.9647386960340953
2025,21,38,2.5641814770305174
2025,22,38,3.1488527156060573
2025,23,38,2.2402851275559197
2025,24,38,2.9434983003331503
2025,25,38,2.5685882510640767
2025,26,38,2.9697584679107183
2025,27,38,3.0994819516538907
2025,28,38,3.051321684960229
2025,29,38,2.684897400999041
2025,30,38,2.165290429435695
2025,31,38,2.9333940023883565
2025,32,38,2.762855777712334
2025,33,38,2.5836756463152764
2025,34,38,2.4326376538709567
2025,35,38,2.698391735785322
2025,36,38,2.2440449077502893
2025,37,38,2.35838387388713
2025,38,38,1.2047731272402287
2025,17,39,2.495396376179218
2025,18,39,1.9676976604963239
2025,19,39,1.7703121144394995
2025,25,39,2.630052952054793
2025,26,39,2.447703737784767
2025,27,39,3.267524518315476
2025,28,39,3.1177977523434763
2025,29,39,2.3882857157439967
2025,30,39,2.3277183924080704
2025,2,40,2.481004388411367
2025,3,40,3.0101221203358555
2025,4,40,2.416627026671707
2025,5,40,2.907687402836261
2025,6,40,3.0461060573691334
2025,7,40,2.710495600653134
2025,27,40,2.696388341356117
2025,28,40,2.8815705350922163
2025,29,40,1.8962302511037041
2025,30,40,1.9738500920274251
2025,31,40,2.9538776795894433
2025,32,40,1.9636853675634975
2025,36,40,2.884028700210385
2025,37,40,2.3908863784968526
2025,38,40,0.8047859607379796
2025,9,41,1.7975743370917001
2025,10,41,1.6658373646551925
2025,11,41,2.4445148282742633
2025,12,41,2.596376851075808
2025,13,41,3.121326603216197
2025,14,41,2.299880943323231
2025,15,41,2.349170242093309
2025,16,41,2.6205627834281464
2025,25,41,2.2733772887135366
2025,33,41,2.80356835317325
2025,34,41,1.5755324122556658
2025,35,41,2.4163296062083166
2025,2,47,3.287416354106187
2025,3,47,3.7738234450299255
2025,4,47,3.215383041082126
2025,5,47,3.4937492003981494
2025,6,47,3.5257180488265076
2025,7,47,3.9755958353587566
2025,8,47,3.211376568716997
2025,9,47,3.2865501672566872
2025,10,47,2.8875092445362958
2025,11,47,3.822568897709504
2025,12,47,3.6212107203800423
2025,13,47,4.530749238094123
2025,14,47,3.4979782295405912
2025,15,47,3.7185397845706074
2025,16,47,4.02324878957961
2025,17,47,4.377526062862961
2025,18,47,4.201690870399793
2025,19,47,3.6580201696282524
2025,20,47,4.600491667034481
2025,21,47,4.299838517965563
2025,22,47,4.782715656103681
2025,23,47,3.7490410228931275
2025,24,47,4.25868727440758
2025,25,47,3.9493464012595902
2025,26,47,4.69728472448548
2025,27,47,4.692314365915024
2025,28,47,4.490922892044611
2025,29,47,4.048461851117202
2025,30,47,3.407830209332158
2025,31,47,4.094553323339848
2025,32,47,3.753394408382197
2025,33,47,4.2689918354927885
2025,34,47,3.925473079501792
2025,35,47,4.100048334980088
2025,36,47,4.255835905319371
2025,37,47,3.8092684485418604
2025,38,47,2.9618259125826047
2025,2,48,2.7363496865757635
2025,3,48,3.5444049734136867
2025,4,48,3.0360488827913965
2025,5,48,2.7575494638743607
2025,16,48,3.359322664426091
2025,17,48,3.4230726897403914
2025,18,48,2.891207467542878
2025,19,48,2.7774320296584714
2025,20,48,3.621762898246874
2025,21,48,3.546286959150698
2025,22,48,3.909229428942749
2025,23,48,3.0931802256657166
2025,24,48,3.6631018364474635
2025,34,48,2.738089393363015
2025,35,48,2.9351172735235105
2025,36,48,3.2433550734758128
2025,37,48,2.9797052994171263
2025,38,48,2.0631050939881894
2025,21,50,2.836722860661938
2025,23,50,2.124427699952188
2025,24,50,3.1160099280346945
2025,25,50,3.1577625962335683
2025,26,50,3.4485350028035833
2025,27,50,3.3581157063189853
2025,28,50,3.2738034678967463
2025,29,50,2.818594035327754
2025,30,50,2.0705315365937036
2025,31,50,2.89383744273895
2025,29,52,2.6759231877400786
2025,30,52,1.9857705914110484
2025,31,52,3.5582778798855395
2025,32,52,3.0711432001304098
2025,33,52,2.3510499710617965
2025,2,54,2.769296627146654
2025,3,54,3.2270601382697697
2025,4,54,2.5474392514269835
2025,5,54,2.9661822999072083
2025,6,54,3.082959744717
2025,7,54,3.431029541916007
2025,8,54,2.4416267120443123
2025,9,54,2.545035279864703
2025,10,54,2.131991722506135
2025,11,54,2.8367073589925345
2025,12,54,2.939279546602839
2025,13,54,3.193385700702314
2025,14,54,2.8143722272164076
2025,15,54,2.756680958710506
2025,16,54,2.977677479452636
2025,17,54,3.1470412662041327
2025,18,54,2.5866317455498233
2025,19,54,2.0454555236382554
2025,20,54,3.0185532424055297
2025,21,54,3.3848101206326024
2025,22,54,3.8401284206725754
2025,33,54,3.533132060753419
2025,34,54,3.2092853540264126
2025,35,54,3.4656775826493376
2025,33,55,3.4635126619064405
2025,34,55,2.695786316587025
2025,38,55,1.5780953596327452
2025,2,58,2.724807886661318
2025,8,58,2.243584569210349
2025,9,58,2.2822452798219275
2025,10,58,2.042728745058501
2025,11,58,2.945475050124675
2025,12,58,2.7197689450166216
2025,13,58,3.462287428362414
2025,14,58,2.6663434943920605
2025,15,58,2.5964281028060596
2025,16,58,3.194005373511078
2025,17,58,3.0739133737221573
2025,18,58,2.4534600733474705
2025,19,58,2.0350694212228895
2025,2,59,2.7025094852484184
2025,3,59,2.778264067798929
2025,11,59,2.565499380832086
2025,12,59,2.575783874964261
2025,17,59,2.585131649297437
2025,18,59,2.0252549489057197
2025,28,59,2.7330979250078986
2025,29,59,2.7052306090020575
2025,30,59,2.1571300206269126
2025,31,59,3.195224686903582
2025,32,59,2.9872946042884125
2025,33,59,3.6525699605736945
2025,34,59,3.004941831764753
2025,35,59,2.5069530008558165
2025,2,64,3.982950123617557
2025,3,64,4.400899502594165
2025,4,64,4.023788623656779
2025,5,64,4.1461609933206445
2025,6,64,4.182433508878137
2025,7,64,4.650569390054595
2025,8,64,3.4892520352121297
2025,9,64,3.082002490616597
2025,10,64,2.9623773841564427
2025,11,64,3.7575869358385554
2025,12,64,3.93049818584013
2025,13,64,4.237432354531556
2025,14,64,3.108703684140076
2025,15,64,4.210970725014165
2025,16,64,4.424722973081547
2025,17,64,4.552621210181671
2025,18,64,3.8457815455205804
2025,19,64,3.7711178502361467
2025,20,64,5.475070215525532
2025,21,64,4.808994483073644
2025,22,64,5.278252492765378
2025,23,64,4.380555288555203
2025,24,64,5.338353129421915
2025,25,64,3.929178870034468
2025,28,64,4.397239714375211
2025,29,64,4.025843956043761
2025,30,64,3.0841719089190147
2025,31,64,3.7711315492285884
2025,32,64,4.015473838237119
2025,33,64,4.683953340453199
2025,34,64,4.64353398701405
2025,35,64,4.873366845438212
2025,36,64,4.670036674776827
2025,37,64,4.808242768590392
2025,38,64,4.269288477364866
2025,2,67,3.7469565053344356
2025,3,67,2.695193594814856
2025,4,67,3.2810959657606036
2025,5,67,3.28458276786607
2025,6,67,3.2561296664720647
2025,7,67,3.588957711567719
2025,8,67,2.9967134280682535
2025,9,67,3.5959605063897575
2025,10,67,2.5344515231804126
2025,11,67,3.0503234639695616
2025,12,67,3.745938631209001
2025,13,67,3.283331259327898
2025,14,67,3.495963701521988
2025,15,67,3.0516532541450574
2025,16,67,2.7719888450429284
2025,17,67,3.8234990516740766
2025,18,67,2.9660300486438365
2025,19,67,2.396816123768535
2025,20,67,2.596057419565024
2025,21,67,3.3318563552035574
2025,22,67,2.5803813224359016
2025,23,67,2.810358056279543
2025,24,67,3.1364216314179902
2025,25,67,3.3253268470579322
2025,26,67,3.239547406570741
2025,27,67,3.1583147716970705
2025,28,67,3.91563938545413
2025,29,67,3.449723019360992
2025,30,67,3.7230960937192203
2025,31,67,3.174146050264307
2025,32,67,2.6871123726391515
2025,33,67,3.246846015076901
2025,35,67,3.257894854036136
2025,36,67,3.2450357223244186
2025,37,67,2.810458714792774
2025,38,67,3.4283223139684815
2025,2,72,3.0864360262390442
2025,3,72,2.2027567604823974
2025,4,72,3.097111557578088
2025,5,72,3.0588477056518797
2025,6,72,3.053335493179919
2025,7,72,3.3873100316345113
2025,8,72,2.718364398701946
2025,9,72,3.4026687736188577
2025,10,72,2.0962983425603845
2025,11,72,2.6744604819103293
2025,12,72,3.324901386378829
2025,13,72,2.9833871621727552
2025,14,72,3.243947984614971
2025,15,72,2.0547499097094235
2025,18,72,3.0616299906650917
2025,19,72,2.4299867413639777
2025,20,72,2.5211913085107827
2025,21,72,3.2307838146380217
2025,22,72,2.6733839182125747
2025,23,72,2.7867723789823327
2025,24,72,2.9703907564693055
2025,25,72,2.9607290781999143
2025,26,72,2.9094599637786804
2025,27,72,2.7754852171801825
2025,28,72,3.3470615091232916
2025,29,72,2.9055021809536012
2025,30,72,3.1906058262233787
2025,31,72,2.809544285720308
2025,32,72,2.191919704308424
2025,33,72,2.7886090424429106
2025,35,72,2.965200570055804
2025,36,72,3.1545598187855357
2025,37,72,2.628392183153444
2025,38,72,3.250143437171607
2025,2,73,2.8140170397278705
2025,3,73,1.8688468223837578
2025,4,73,1.6350248001219483
2025,17,73,2.539117765003617
2025,18,73,1.2462117849741712
2025,25,73,1.9154268428182408
2025,26,73,1.243010709758971
2025,2,74,2.9369098149273967
2025,3,74,2.13000117618274
2025,4,74,2.8536196471686166
2025,5,74,2.9189776519394397
2025,6,74,2.897311272637724
2025,7,74,3.1357944376336206
2025,8,74,2.6478932670738455
2025,9,74,3.1325479796478013
2025,10,74,2.041102611558361
2025,11,74,2.455610990804098
2025,12,74,2.882832801893031
2025,13,74,2.817359794613238
2025,14,74,3.0084991051377705
2025,15,74,2.7158521366685573
2025,16,74,2.4292089077911103
2025,17,74,3.4657848910000415
2025,18,74,2.7096582427532425
2025,19,74,1.8350868107913667
2025,20,74,2.1571227977292557
2025,21,74,2.806521381961722
2025,22,74,2.0529413725020285
2025,23,74,2.3673400056566383
2025,24,74,2.67285000208299
2025,25,74,2.732377247670482
2025,26,74,2.550652317616349
2025,27,74,2.595782749327009
2025,28,74,3.252111167709002
2025,29,74,2.764671239032095
2025,30,74,3.0741792071286413
2025,31,74,2.816035688643578
2025,32,74,2.4589804493149523
2025,33,74,2.9354309779851264
2025,35,74,3.3191796464365506
2025,36,74,3.2796869351220534
2025,37,74,2.8019081605687086
2025,38,74,3.3919869001704273
2025,6,77,1.7096514579389386
2025,21,77,2.3193798698256445
2025,22,77,1.8090391074644192
2025,23,77,2.175222353468061
2025,24,77,2.7037896323091184
2025,25,77,2.7715171875785627
2025,26,77,2.7686817103884915
2025,27,77,2.722289096315326
2025,28,77,3.344952730981699
2025,29,77,2.8471993467050134
2025,30,77,3.0881831469515015
2025,31,77,2.7343670242127245
2025,32,77,2.1325700786399864
2025,33,77,2.655639844496852
2025,35,77,2.804466219611619
2025,36,77,2.8365736295195276
2025,37,77,2.28256773198108
2025,38,77,2.91236999275
2025,17,81,3.5146437374183654
2025,18,81,2.5480617548380855
2025,19,81,2.1444809793353494
2025,20,81,3.088536393580575
2025,21,81,3.7596676577053536
2025,2,82,5.373143600782204
2025,3,82,4.896687732501622
2025,4,82,4.7529456190504344
2025,5,82,4.276036715006793
2025,6,82,5.124170750424556
2025,7,82,4.585276988886085
2025,8,82,5.264158753701913
2025,9,82,4.516300470155506
2025,10,82,4.664268780107813
2025,11,82,4.008149245956806
2025,12,82,3.946274035360413
2025,13,82,3.784694655447482
2025,14,82,3.601033383755331
2025,15,82,4.194081583642688
2025,16,82,3.9875310702551046
2025,17,82,4.571760956797441
2025,18,82,4.508243827982762
2025,19,82,4.967468275642276
2025,20,82,4.7022561272851275
2025,21,82,4.690327065341558
2025,22,82,4.063192111722249
2025,23,82,4.6475449658577155
2025,24,82,4.224805158030873
2025,25,82,3.631769771941075
2025,26,82,4.466748773065633
2025,27,82,4.650447633792468
2025,28,82,4.514988462721916
2025,29,82,5.089921251914036
2025,30,82,4.596184434705401
2025,35,82,3.448307509083113
