season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,11,570,A.Fatawu,Leicester,Midfielder,2,2.0,2.2135534129042824,2.5471929194422587,7.3150407586183706,1.5223007805239257,0.030332898169628385,2.8505219011385425
2024,12,570,A.Fatawu,Leicester,Midfielder,0,0.0,2.52601996495623,2.904657506961152,7.704616266989184,1.7319408523297806,0.041807972317243744,3.3227372301335896
2024,13,570,A.Fatawu,Leicester,Midfielder,0,0.0,1.5712058872995343,1.733282825483211,5.719672647483049,1.6645981380877106,0.025011516901617268,1.9833979944993838
2024,20,571,Savinho,Man City,Midfielder,13,17.5,4.572771251513108,4.263630857362129,10.174055973797829,2.920537477474692,0.14211230275552456,5.684753884917375
2024,21,571,Savinho,Man City,Midfielder,5,5.0,4.37485938669336,4.433543883339963,11.172024980931534,3.2748528120414226,0.17941265978821297,6.227670481222093
2024,22,571,Savinho,Man City,Midfielder,0,4.050000000000001,4.822046500002276,4.8404389735059095,11.360233217641198,3.5584946950331426,0.20656291960591516,6.906068169565061
2024,26,571,Savinho,Man City,Midfielder,2,7.130000000000001,3.273176350630555,3.292133084529369,10.562734512349598,2.2388838560846622,0.0740601083825357,4.032734168354726
2024,27,571,Savinho,Man City,Midfielder,3,5.7,3.4484613032250877,3.3772369554013943,9.865287918963539,2.326015439898299,0.08984654610986303,4.275702416500025
2024,28,571,Savinho,Man City,Midfielder,3,10.290000000000001,3.986778625993253,3.740430477592802,10.286170198763694,2.346732617175799,0.11851167546376837,4.925547232230485
2024,29,571,Savinho,Man City,Midfielder,0,8.1,3.981975612120822,3.887240241866363,10.245055852840972,3.0089373655272595,0.11490855035563477,5.036325745422711
2024,30,571,Savinho,Man City,Midfielder,9,9.81,4.42590519369714,4.430365445357128,10.320987868856525,4.0676452872072755,0.12784261944146594,5.708791639771787
2024,31,571,Savinho,Man City,Midfielder,0,3.33,3.988369508968315,3.666987897303725,10.517877092252968,3.0631602335894197,0.10162225576799343,4.683210454983659
2024,24,572,Yoro,Man Utd,Defender,1,1.81,1.9920322247600644,1.9410146651088722,3.5768331897860866,1.7992595842234995,0.032488699155509684,2.265901656663969
2024,25,572,Yoro,Man Utd,Defender,0,0.9,1.6933820482064532,1.6714907840248956,4.299704487867962,1.5348484448333652,0.02257224366517689,1.8972132206766645
2024,33,572,Yoro,Man Utd,Defender,1,2.8,3.1347666600310435,2.7955235373238247,6.07611260531583,1.8615248376841156,0.06353192267095314,3.4308427640333563
2024,34,572,Yoro,Man Utd,Defender,2,2.81,1.0970162849233986,0.7283771086502382,2.8951125394325024,1.0930408461837025,0.014401619849769521,0.8723933071479334
2024,35,572,Yoro,Man Utd,Defender,0,0.9,1.8110394739523217,1.553497477158907,5.534413349846776,1.1872295702313016,0.020619518453029208,1.759692661689199
2024,37,572,Yoro,Man Utd,Defender,0,,1.2795054615396448,0.8242540112448249,3.5643482971027107,0.9612175541388692,0.013627194423759375,0.9605259554824186
2024,4,573,Milenković,Nott'm Forest,Defender,6,8.52,0.7784513188459115,0.6467939079087527,4.990934196480411,1.0053986659433254,0.010641269724674104,0.7532066051554938
2024,5,573,Milenković,Nott'm Forest,Defender,1,6.8500000000000005,1.7698902256554496,1.8870799639973144,6.008395774244007,1.7687088898597767,0.02664061949559579,2.1534861589532723
2024,6,573,Milenković,Nott'm Forest,Defender,2,11.36,2.621437092588861,2.974816903142352,7.144572895864204,2.450998234024774,0.05500655444195958,3.524882447561948
2024,7,573,Milenković,Nott'm Forest,Defender,5,11.21,1.4743220680345326,1.497145803831872,5.440958541393464,1.6059456894251143,0.01974841723489286,1.6946299761808006
2024,8,573,Milenković,Nott'm Forest,Defender,6,11.760000000000002,2.850529588565426,3.347452348699455,7.808570949838651,3.078564208496201,0.061183206812212045,3.9592844168215757
2024,9,573,Milenković,Nott'm Forest,Defender,1,7.210000000000001,2.4686179725741697,2.8941816720620017,7.207717189831792,2.642634429062091,0.05433507986694538,3.4375324707314556
2024,10,573,Milenković,Nott'm Forest,Defender,6,7.710000000000001,2.688228510086821,2.9751097739023655,7.053124086880333,2.6186888738302043,0.05990284500070344,3.5741382239094
2024,11,573,Milenković,Nott'm Forest,Defender,1,6.76,2.5941990796754633,2.910751086925363,7.343329118962508,2.571920141082637,0.055928208858166725,3.4700331755070306
2024,12,573,Milenković,Nott'm Forest,Defender,1,6.4,1.8154313362005712,1.5458702750920827,5.385685630003086,1.5677747518616296,0.020634662884970553,1.7522169039417883
2024,13,573,Milenković,Nott'm Forest,Defender,6,11.67,3.167304416703978,3.6307253281118146,7.941866782353703,3.215899856465963,0.08343599470681211,4.465085275179936
2024,14,573,Milenković,Nott'm Forest,Defender,0,13.59,1.573746763015262,1.3041242419999521,5.281722356055405,1.4668513480174918,0.0192166060164741,1.4962903021646932
2024,15,573,Milenković,Nott'm Forest,Defender,7,19.96,2.0393497001501544,1.9281952524544572,5.740280490772807,1.8303482394307793,0.030790019322361202,2.2360954456780693
2024,16,573,Milenković,Nott'm Forest,Defender,9,19.26,2.878191890885913,3.1176604883682795,7.661245960418365,2.634896325401974,0.062244270466560295,3.7401031930338826
2024,17,573,Milenković,Nott'm Forest,Defender,6,16.26,2.6239200621431724,2.7216914814881332,7.3453485658098625,2.461057071803353,0.05018368568262087,3.223528338314342
2024,18,573,Milenković,Nott'm Forest,Defender,6,16.26,2.753239605985184,2.739728328119793,7.475684439523936,2.6100492317116566,0.05008116961479552,3.240540024267748
2024,19,573,Milenković,Nott'm Forest,Defender,6,13.02,2.9936124713182153,3.2029036446348953,8.256674576284674,2.7917098709490853,0.0591484670226049,3.794388314860944
2024,20,573,Milenković,Nott'm Forest,Defender,6,8.61,3.103964462094484,3.3283468483348333,8.354744396737331,2.9636453218254344,0.06445175088824294,3.972864357217263
2024,21,573,Milenković,Nott'm Forest,Defender,2,2.9,2.221821566262772,1.8730260064051694,6.663385171460241,1.9716449171368722,0.021247016968602216,2.0854961760911914
2024,22,573,Milenković,Nott'm Forest,Defender,1,5.86,3.6389438018293454,3.9701860005196883,8.635517936362358,3.879129763899762,0.07495919127100352,4.7197779132297235
2024,23,573,Milenković,Nott'm Forest,Defender,0,6.210000000000001,2.300270077310712,2.256238125233857,6.515667181985703,2.132974930162701,0.03409162166886629,2.59715434192252
2024,24,573,Milenković,Nott'm Forest,Defender,6,10.950000000000001,3.0370095182998957,3.1894913962029885,7.453358164574407,2.6380934469907977,0.06305936663716588,3.8200850625746474
2024,25,573,Milenković,Nott'm Forest,Defender,1,9.55,2.637512028112503,2.7631490300249184,7.14514738120356,2.2907614502544518,0.049485768274936094,3.2580067127742796
2024,26,573,Milenković,Nott'm Forest,Defender,5,14.36,2.24474341517274,2.137241781743576,6.149193113179837,1.8901185695492526,0.03514645708312699,2.488706352574846
2024,27,573,Milenković,Nott'm Forest,Defender,5,19.310000000000002,3.0736237032111013,3.0435269675012795,7.404238709480585,2.185583868474135,0.058011182822104365,3.6236387957223233
2024,28,573,Milenković,Nott'm Forest,Defender,6,20.76,2.606506603978089,2.3493222664807694,6.661365295457013,1.8244660600148082,0.04212435016754928,2.770565768156262
2024,29,573,Milenković,Nott'm Forest,Defender,11,17.209999999999997,3.228240582592959,3.288371339403649,7.910823819585661,2.7871984788883104,0.07293296924199293,4.017701031823578
2024,30,573,Milenković,Nott'm Forest,Defender,6,8.52,3.4329803678322386,3.3507533768695037,8.458255835702586,2.6013168599334735,0.07145833698057427,4.065336746675246
2024,31,573,Milenković,Nott'm Forest,Defender,1,4.42,2.800065220951584,2.547353720722399,7.508841717933566,2.06443302843966,0.042992914782123075,2.9772828685436297
2024,32,573,Milenković,Nott'm Forest,Defender,2,4.609999999999999,3.8330249549576063,3.9335520922587572,8.919758432587997,2.9219937381052032,0.09590246026105113,4.892576694869269
2024,33,573,Milenković,Nott'm Forest,Defender,2,4.52,2.7564207394712508,2.538245918406781,7.135490482064318,2.163517953758002,0.04717141081482114,3.0099600265549924
2024,34,573,Milenković,Nott'm Forest,Defender,1,3.61,3.4471931920478736,3.442255134785025,8.069061388638843,2.6322458104550503,0.07714379104881969,4.213693045273222
2024,35,573,Milenković,Nott'm Forest,Defender,2,9.38,3.14680230967195,3.1646848776019647,7.810636027770296,2.31195072948464,0.06659915195819839,3.8306763971839484
2024,36,573,Milenković,Nott'm Forest,Defender,1,9.82,3.8331690871017665,4.019490949168273,7.872839151443815,3.399284664238995,0.10090530230090845,5.028543972177358
2024,37,573,Milenković,Nott'm Forest,Defender,8,,2.811925631035132,2.780188378662659,6.572459795821958,2.3781530620930442,0.05277922811949372,3.307980659857596
2024,38,573,Milenković,Nott'm Forest,Defender,2,,2.971313629940652,2.7999798087076972,7.310740096632439,2.1556363809097836,0.05385066540421468,3.3384864627498443
2024,12,577,Lindstrøm,Everton,Midfielder,3,5.609999999999999,3.24022147597242,3.0628756852608476,8.29971345296507,1.7246223052528455,0.06643522338958728,3.7272279191567206
2024,13,577,Lindstrøm,Everton,Midfielder,2,2.9,2.44388090397575,2.4709780205862226,7.419988010513718,1.4524485491551868,0.03639741226047965,2.834952143191019
2024,14,577,Lindstrøm,Everton,Midfielder,1,1.81,3.3313267436818745,3.2717945723583646,7.847375034240826,2.226211227118547,0.07935423729112925,4.065336945269657
2024,25,577,Lindstrøm,Everton,Midfielder,2,4.52,3.5099535706047726,3.2825722222162748,8.57104882178813,1.6047487073930586,0.06513113132164082,3.933883535432683
2024,26,577,Lindstrøm,Everton,Midfielder,1,6.8500000000000005,3.6825615628386736,3.487819795988253,7.773814710045955,2.106672616204037,0.1078400642240325,4.566220438228578
2024,27,577,Lindstrøm,Everton,Midfielder,2,7.3100000000000005,2.793689732846499,2.56475743030534,6.681372532050409,1.9292358468995676,0.057295621549288495,3.137713645798225
2024,28,577,Lindstrøm,Everton,Midfielder,5,5.9,2.9981307822847496,2.7912166649886077,7.497983051819263,2.1075435807011202,0.06534855260019208,3.4447021909905287
2024,29,577,Lindstrøm,Everton,Midfielder,1,1.0,3.266903567308359,2.9276648087196393,7.0852071059628985,2.1847332352946953,0.07453318813313654,3.6729966900510047
2024,8,578,Calafiori,Arsenal,Defender,1,1.0,3.622901793577993,3.6622157010426917,8.730682701976667,2.123051461447102,0.09774441609347995,4.639659861977491
2024,9,578,Calafiori,Arsenal,Defender,0,0.0,3.519579643966408,3.7214897730679324,9.090088577186973,2.041807052795462,0.09517424486159416,4.6732322216838735
2024,34,579,Sessegnon,Fulham,Defender,11,11.81,4.170932190596775,3.9565545287563864,8.847714907967095,2.5738588044647543,0.09313824768386351,4.887937005595021
2024,35,579,Sessegnon,Fulham,Defender,0,1.71,3.627518118367996,3.188025941180976,9.219030409649573,2.1620721212093033,0.050855261875978275,3.696578559940759
2024,36,579,Sessegnon,Fulham,Defender,1,2.71,4.343711914283938,3.945436694661608,8.660531457179419,2.9775138962388255,0.11022224264820255,5.047659121143633
2024,37,579,Sessegnon,Fulham,Defender,1,,3.347966740196669,2.7204732204342643,7.77305968930463,2.223743120167445,0.051687496596152405,3.2373481863957885
2024,2,580,Huijsen,Bournemouth,Defender,0,0.9,2.032718878585814,2.1393197473707626,5.971137210091555,1.4267640960321037,0.03655986908858398,2.5049184382566025
2024,16,580,Huijsen,Bournemouth,Defender,2,21.08,3.213886625488386,3.1255057674340394,7.141028436291745,2.1209724811162967,0.06821129718914035,3.807618739325443
2024,17,580,Huijsen,Bournemouth,Defender,14,22.009999999999998,2.594248076812684,2.743325214532112,6.92306535453169,1.745986673487786,0.051341539247407385,3.256740607006186
2024,18,580,Huijsen,Bournemouth,Defender,8,15.38,3.670174056976614,3.6211859038464267,7.936635615080621,2.6405787049182354,0.0918191540686432,4.5393774445328585
2024,19,580,Huijsen,Bournemouth,Defender,1,8.2,2.906160625315117,2.5768330601022518,6.7833611077283855,2.3320127329322498,0.05072743134077662,3.084107373510018
2024,20,580,Huijsen,Bournemouth,Defender,8,9.620000000000001,3.953278688437765,3.74011914399637,8.167653830150456,3.363094364181339,0.09847598737552277,4.724879017751597
2024,21,580,Huijsen,Bournemouth,Defender,0,6.66,2.1008115133379412,1.435460628446038,5.424812597300059,1.725019170379608,0.024849468329599136,1.6839553117420294
2024,22,580,Huijsen,Bournemouth,Defender,2,7.4,2.473861884648835,1.821288733913839,5.612304518453588,1.8446015322941223,0.03247964616382047,2.1460851955520437
2024,23,580,Huijsen,Bournemouth,Defender,6,7.62,3.586421449870742,3.251311009580947,7.425224748821295,2.8988740689805534,0.07966099581242887,4.0479209677052355
2024,24,580,Huijsen,Bournemouth,Defender,0,3.42,2.3051446526574146,1.779434694342525,5.8438076861893835,1.7909965170508706,0.030824302008834514,2.0876777144308702
2024,25,580,Huijsen,Bournemouth,Defender,2,4.609999999999999,3.2694833177819635,3.238361144824629,7.387026979532706,3.0687836060052405,0.08083088113737119,4.046669956198341
2024,26,580,Huijsen,Bournemouth,Defender,2,2.9,3.4397293592561904,3.374609856338536,7.469740377337143,2.9502634924008797,0.08623427326700445,4.23695258900858
2024,27,580,Huijsen,Bournemouth,Defender,1,1.81,2.3233355698093034,2.097275119648982,6.033364445176298,1.7562941904578961,0.03884269011202293,2.4857020207692115
2024,28,580,Huijsen,Bournemouth,Defender,0,0.9,2.3327470970207123,2.0785790260931245,5.990785223258742,1.9463306230331479,0.04212319419635959,2.49981096805672
2024,29,580,Huijsen,Bournemouth,Defender,1,4.24,3.104769099548816,2.847136390703957,6.577506579724876,2.407630955193873,0.06537744836422728,3.50091087434623
2024,30,580,Huijsen,Bournemouth,Defender,0,9.27,3.5746195176902535,3.5669061738547243,7.413323194899026,3.1370103526272635,0.08958675227413904,4.4627736965961144
2024,31,580,Huijsen,Bournemouth,Defender,4,16.78,2.9255663260569724,2.8781449187057557,7.0609882488573685,2.360963509315368,0.06554232903540944,3.53356820905985
2024,32,580,Huijsen,Bournemouth,Defender,7,15.01,3.2831715892590747,3.2504507545114594,7.745140974914778,2.4798823749633856,0.08329074404183323,4.083358194929792
2024,33,580,Huijsen,Bournemouth,Defender,8,15.38,2.950100216001275,2.8404235591189515,7.477743416240198,2.253757937106543,0.06764403242573294,3.516863883376281
2024,34,580,Huijsen,Bournemouth,Defender,1,9.01,3.7020822968523093,3.6136512221342394,8.49310274614233,3.0235248030800643,0.10663278644708298,4.679979086605069
2024,35,580,Huijsen,Bournemouth,Defender,8,8.9,2.8850092358238837,2.59813863556115,7.183500555657675,2.114043642328842,0.05628613112048974,3.1609999467660472
2024,36,580,Huijsen,Bournemouth,Defender,1,4.24,3.2393824399494373,2.859241248464661,7.664202921634634,2.3005183950349126,0.06398232182098111,3.499064466674472
2024,37,580,Huijsen,Bournemouth,Defender,0,,2.5002380496538663,1.868396086961538,6.429237469252329,1.5720722625216144,0.030905098438104014,2.177447071342578
2024,38,580,Huijsen,Bournemouth,Defender,4,,4.070189020087573,3.7291060180348423,8.005014663663028,3.1820980656589364,0.10071329858602791,4.736239003895122
2024,26,581,Jørgensen,Chelsea,Goalkeeper,2,7.4,2.382662773686556,2.411009841835772,7.32328532414545,0.9163418404011401,0.04123916176609041,2.8234014594966763
2024,27,581,Jørgensen,Chelsea,Goalkeeper,6,6.0,3.9330033990544924,3.3977626155596656,7.02695800187479,1.82265063895231,0.09390064698225445,4.33676908538221
2024,28,581,Jørgensen,Chelsea,Goalkeeper,0,0.0,4.045650345214423,3.6803276118721735,7.901285829463027,2.341771352086459,0.1061440408123859,4.741768019996033
2024,29,581,Jørgensen,Chelsea,Goalkeeper,0,0.0,1.8600424048076751,1.9238561300102734,5.861091809353298,1.5375872542723066,0.031302422967802106,2.2368803596882945
2024,24,582,O'Brien,Everton,Defender,7,8.8,2.157464338789879,4.46171145393071,9.042260914708951,2.0422480314644917,0.11896560274686854,5.6513674813993955
2024,25,582,O'Brien,Everton,Defender,2,10.100000000000001,3.3857432342296945,3.463717610719246,8.921396360728382,1.1854203484108305,0.0594694201629679,4.0584118123489255
2024,26,582,O'Brien,Everton,Defender,0,10.620000000000001,3.421865081304476,3.474348236497209,7.345313126622671,1.8245292913899631,0.08691911415020658,4.343539377999274
2024,27,582,O'Brien,Everton,Defender,10,19.900000000000002,2.9622533080850233,2.702881681592898,6.627178813832478,1.5922288826837656,0.0568605077331261,3.2714867589241594
2024,28,582,O'Brien,Everton,Defender,2,12.620000000000001,3.2934549021208506,3.1954858831681268,8.37193433646763,2.3716037892299595,0.06989073485622947,3.8943932317304215
2024,29,582,O'Brien,Everton,Defender,10,12.610000000000001,3.8553420427566456,3.861605962058977,8.966175795423423,2.778709513510683,0.10355843463323973,4.897190308391374
2024,30,582,O'Brien,Everton,Defender,2,7.76,2.824219445721604,2.0035680221436314,7.148385835739284,1.572655429520824,0.0298101627505737,2.3016696496493685
2024,31,582,O'Brien,Everton,Defender,1,7.210000000000001,3.7052272245539943,3.4849333628736767,8.875620791270617,2.284664310980955,0.07780991204665945,4.263032483340271
2024,32,582,O'Brien,Everton,Defender,6,8.52,3.659641829820215,3.468719340777897,8.829116047961932,2.4207672976476404,0.08630420464531942,4.331761387231091
2024,33,582,O'Brien,Everton,Defender,1,2.8,3.4373500701932787,3.073482556933797,8.322513645518868,2.295513547047427,0.060150461738482514,3.6749871743186224
2024,34,582,O'Brien,Everton,Defender,2,2.0,2.877586398875305,2.4925187147255055,7.330462736535036,1.8293041992060857,0.04299829309579426,2.922501645683448
2024,35,582,O'Brien,Everton,Defender,0,5.67,4.292760473829301,4.497440664099224,9.503990961978761,3.562205783236421,0.13927681061862998,5.890208770285524
2024,36,582,O'Brien,Everton,Defender,0,11.16,2.6609323785043273,2.4287043252984475,6.64192381272824,1.8435290343699469,0.043991126234541544,2.868615587643863
2024,37,582,O'Brien,Everton,Defender,7,,2.7521233825373854,2.6311398494964062,5.40904284371074,2.754452449866388,0.05457395162697183,3.1768793657661245
2024,38,582,O'Brien,Everton,Defender,6,,1.5370960733115984,1.049608990223864,5.610674359941366,1.099621765745428,0.014160799065562042,1.1912169808794844
2024,33,583,Townsend,Ipswich,Defender,0,0.0,1.238806755497895,1.135189162321338,3.327155062208719,0.7686803382876506,0.01224387470034837,1.2576279093248217
2024,2,584,Brereton Díaz,Southampton,Midfielder,2,5.42,2.9237717927486755,2.69909405700488,6.664290223274327,1.5738784261072305,0.07621708042611497,3.46126486126603
2024,3,584,Brereton Díaz,Southampton,Midfielder,2,4.609999999999999,2.1528699454705142,2.1590152598161225,6.42887580052776,1.6857175196988254,0.03370272278952519,2.4960424877113745
2024,4,584,Brereton Díaz,Southampton,Midfielder,2,3.71,2.249315669577594,2.3545639178822784,6.568642258055212,1.9275553491646547,0.03528427806456503,2.7074066985279286
2024,5,584,Brereton Díaz,Southampton,Midfielder,1,1.9,2.5891780492026206,2.615566001222326,5.917946993515316,2.3335333497774724,0.05257591986427489,3.141325199865075
2024,6,584,Brereton Díaz,Southampton,Midfielder,1,1.0,1.0733476513588587,1.3146896500974767,4.404405178211677,1.9531598131690568,0.01789258587012227,1.4936155087986993
2024,12,585,I.Sarr,Crystal Palace,Midfielder,13,16.42,2.486473317065184,2.628470419332185,7.533287578367143,1.8449103166213026,0.040096805940112376,3.029438478733309
2024,13,585,I.Sarr,Crystal Palace,Midfielder,2,5.42,3.6728161660817316,3.843557912254122,9.463627132789176,2.661232937943658,0.10540216260772173,4.897579538331339
2024,14,585,I.Sarr,Crystal Palace,Midfielder,2,17.57,4.140535617386774,4.488393910732302,10.67950613548712,3.063815544845324,0.17963458519979358,6.284739762730238
2024,15,585,I.Sarr,Crystal Palace,Midfielder,2,22.97,3.4419985026268285,3.707506802946777,10.128300359168513,2.703259498099225,0.09561851072361466,4.663691910182924
2024,16,585,I.Sarr,Crystal Palace,Midfielder,17,25.73,3.262542180525781,3.5630652103836864,9.526895816797547,2.8511008288332764,0.09514715899048821,4.514536800288568
2024,17,585,I.Sarr,Crystal Palace,Midfielder,7,11.32,3.7154744787910796,3.6310970910605556,10.25161912409438,2.723429356216309,0.09132151906177158,4.5443122816782715
2024,18,585,I.Sarr,Crystal Palace,Midfielder,3,6.42,3.9101226907833233,3.9235396114236454,10.940830611448082,3.1426513402996012,0.10586438448004397,4.982183456224085
2024,19,585,I.Sarr,Crystal Palace,Midfielder,2,8.66,4.836766731337095,5.086983443682096,11.8537016392832,3.730480453027612,0.2306256461652504,7.3932399053346005
2024,20,585,I.Sarr,Crystal Palace,Midfielder,2,9.83,3.9468737109762566,4.111900834105843,10.898226158012964,2.9376622767587928,0.11634714584626854,5.2753722925685285
2024,21,585,I.Sarr,Crystal Palace,Midfielder,6,10.32,4.597910965975563,4.845507923531536,11.634852398400925,3.6244085712076255,0.18439220577249427,6.689429981256479
2024,22,585,I.Sarr,Crystal Palace,Midfielder,3,7.23,4.3614926330647705,4.639783966177971,12.00705805625361,3.318675026798827,0.16325276703939162,6.272311636571887
2024,23,585,I.Sarr,Crystal Palace,Midfielder,2,6.32,3.785944140040521,4.0753565478593705,10.237355127402951,3.149360012693188,0.12535280138858748,5.328884561745245
2024,24,585,I.Sarr,Crystal Palace,Midfielder,3,7.23,2.790722094889195,3.0374946552449087,8.871591227496738,2.499564355831245,0.0673280500992133,3.710775156237042
2024,25,585,I.Sarr,Crystal Palace,Midfielder,2,16.85,4.117029401199965,4.321177170406369,10.218623170204689,3.061284943644708,0.16571131284254514,5.97829029883182
2024,26,585,I.Sarr,Crystal Palace,Midfielder,3,25.41,3.0190573533196177,3.108760919799405,8.69481482831346,2.4360733494952975,0.06918835689372936,3.8006444887366984
2024,27,585,I.Sarr,Crystal Palace,Midfielder,15,24.9,3.2543264994874255,3.3342572267684205,8.545175514078805,2.6542363847875494,0.08913732715853524,4.225630498353773
2024,28,585,I.Sarr,Crystal Palace,Midfielder,11,12.620000000000001,4.55812871523087,4.552342645881519,10.456705242775428,3.971094596008374,0.17000314087357682,6.252374054617287
2024,31,585,I.Sarr,Crystal Palace,Midfielder,2,10.73,4.288340857187843,4.145680548750558,11.182108620508448,3.621396753073898,0.11849464827322853,5.330627031482844
2024,32,585,I.Sarr,Crystal Palace,Midfielder,7,9.7,3.4369655173797913,6.420724988394564,13.247170244546114,5.971826806430695,0.19625687583517543,8.383293746746318
2024,33,585,I.Sarr,Crystal Palace,Midfielder,3,4.62,5.096599076155514,8.073011369625155,14.557112879753356,6.166070313393286,0.3563029510524823,11.636040880149977
2024,35,585,I.Sarr,Crystal Palace,Midfielder,2,11.450000000000001,3.2962476384864168,3.051243184921044,6.8068074657058695,2.114533453892932,0.08471385402347886,3.898381725155833
2024,36,585,I.Sarr,Crystal Palace,Midfielder,6,17.79,3.250507918638894,3.292890538969064,9.590344861678387,2.68446317335881,0.0684021290040618,3.9769118290096817
2024,38,585,I.Sarr,Crystal Palace,Midfielder,9,,2.5232617540193343,2.659471659135092,8.974255199758334,2.4342300804795856,0.0433658714391429,3.093130373526521
2024,13,587,Summerville,West Ham,Midfielder,0,5.220000000000001,2.611044157873184,2.4493773836448374,6.837160535049209,1.6355620952251342,0.030099367041031496,2.7503710540551523
2024,14,587,Summerville,West Ham,Midfielder,4,6.609999999999999,2.7633580577790258,2.457178239095513,5.626768731494949,2.1008339670536804,0.04645374955375975,2.9217157346331106
2024,2,588,G.Rodríguez,West Ham,Midfielder,3,4.71,1.6545067422365145,1.9450449111924284,5.003953478439707,1.6877695124174206,0.03063941834461616,2.25143909463859
2024,3,588,G.Rodríguez,West Ham,Midfielder,1,2.71,1.2286745300561563,1.562821803991671,5.240800295674644,1.693477961844284,0.016686022453167648,1.7296820285233476
2024,4,588,G.Rodríguez,West Ham,Midfielder,1,3.52,1.8322991862607838,2.0328268448627904,5.211371957563362,1.9925122660853598,0.03325631609877961,2.3653900058505863
2024,5,588,G.Rodríguez,West Ham,Midfielder,1,4.42,1.4795006073789625,1.6881062558369453,4.53103476985555,1.9297756374899122,0.02623150181865062,1.9504212740234514
2024,6,588,G.Rodríguez,West Ham,Midfielder,2,5.42,1.0046683336321236,1.0305906556259614,3.0519080640226797,1.9024609545105224,0.018324893700672622,1.2138395926326877
2024,7,588,G.Rodríguez,West Ham,Midfielder,2,5.42,2.358531275868706,2.1145214447633633,5.10407720634929,2.2484171805518707,0.03715648047570397,2.486086249520403
2024,8,588,G.Rodríguez,West Ham,Midfielder,2,3.8,0.7755686632016825,0.9916320326737446,4.35438624987753,1.7835597077551726,0.014334026253084813,1.1349722952045926
2024,9,588,G.Rodríguez,West Ham,Midfielder,2,4.43,1.6453790650884368,1.6607071710109285,4.5348518166923,1.968588856519987,0.027733447345704404,1.9380416444679724
2024,10,588,G.Rodríguez,West Ham,Midfielder,0,3.5100000000000002,1.810188151873856,1.829658207376543,5.211939443793883,1.9191451287408126,0.02870769687425426,2.116735176119086
2024,11,588,G.Rodríguez,West Ham,Midfielder,3,4.71,1.9751150566861913,1.6937638072447994,3.8485346707375463,1.9984909937307085,0.03196841084799688,2.0134479157247682
2024,12,588,G.Rodríguez,West Ham,Midfielder,1,1.9,1.1026534386607065,1.2363304056721771,4.6511463041562795,1.8018091753893528,0.016218361718589407,1.3985140228580712
2024,21,589,Füllkrug,West Ham,Forward,0,0.0,3.287293535734378,3.163430565158886,8.733907062694989,1.6965623144266928,0.06210658146437439,3.7844963798026297
2024,36,589,Füllkrug,West Ham,Forward,1,3.52,3.333110267373074,3.2166220220897186,8.975288655925619,1.7793675588790494,0.05852385346561746,3.8018605567458934
2024,8,591,Todibo,West Ham,Defender,0,1.71,0.49167683927020034,0.8312957153214022,4.613439452762436,0.8279939301820904,0.009567508299180998,0.9269707983132123
2024,9,591,Todibo,West Ham,Defender,1,6.76,1.8453430414285816,1.9807850045906101,5.501353968965836,1.2526530878000843,0.02850780776321451,2.2658630822227552
2024,10,591,Todibo,West Ham,Defender,1,7.210000000000001,1.4137868029050347,1.5543846310119744,4.550960803611088,1.3650347763220565,0.021608324820786378,1.7704678792198383
2024,11,591,Todibo,West Ham,Defender,6,6.9,2.371690931265923,2.4992144814618693,6.09555686071033,1.9593053169206422,0.03994297850845726,2.898644266546442
2024,12,591,Todibo,West Ham,Defender,1,1.0,1.3878667566159197,1.337408985890718,5.272551004167167,1.3948701726193538,0.017769493248664153,1.5151039183773596
2024,13,591,Todibo,West Ham,Defender,0,0.81,1.4179662945311935,1.188683950197568,3.883737923198698,1.2964214355896793,0.01601735480993252,1.348857498296893
2024,14,591,Todibo,West Ham,Defender,0,0.9,2.2333790379938625,2.282481047645658,5.380437669702869,1.9572754550671512,0.038212600655540246,2.6646070542010603
2024,29,591,Todibo,West Ham,Defender,1,1.81,1.4680224403963325,1.7116133601097918,5.0178391892183205,1.2783836025263269,0.022009566048005472,1.9317090205898466
2024,30,591,Todibo,West Ham,Defender,0,2.52,2.213770657990606,2.3911649785508513,6.223063703873083,1.6394319358553786,0.03897153927883906,2.780880371339242
2024,34,591,Todibo,West Ham,Defender,1,7.66,1.8810840449779742,1.6933962178972688,5.27036551107664,1.4545426318924723,0.02356940248807897,1.9290902427780585
2024,35,591,Todibo,West Ham,Defender,2,7.4,2.69138871983546,2.45996580904062,6.091578970168621,1.9865945586732245,0.046791798417365756,2.9278837932142774
2024,36,591,Todibo,West Ham,Defender,6,7.62,2.0734232940871697,1.9582139760113062,5.514257436802197,1.6750095381952559,0.029935280092310758,2.257566776934414
2024,37,591,Todibo,West Ham,Defender,0,,2.692086471922049,2.7116510862169716,6.644456633522398,2.284102589357142,0.051226278781318635,3.223913874030158
2024,38,591,Todibo,West Ham,Defender,2,,2.477649710099331,2.2638393510588455,6.110813307937353,2.239572592748814,0.0442293249425043,2.7061326004838886
2024,4,592,J.Araujo,Bournemouth,Defender,1,1.9,0.9786105361821621,1.125996212771492,3.4841913739583372,1.3823655808516526,0.015119098078039418,1.2771871935518861
