season,gameweek,player_id,odds_prediction
2024,25,623,2.7583773229726027
2024,26,623,2.8906349347527294
2024,27,623,2.2787673874188696
2024,28,623,2.115615361881626
2024,29,623,2.767454818550291
2024,30,623,1.7819530444471734
2024,31,623,1.7630060138354808
2024,32,623,2.2218995657200367
2024,33,623,2.1536189058978557
2024,34,623,2.6472019577950183
2024,35,623,2.812062607517162
2024,36,623,1.9079441149775755
2024,37,623,2.3321872921134026
2024,38,623,2.0087660690626206
2024,6,625,2.9672709192793865
2024,7,625,3.6611169315059264
2024,8,625,3.544820615058915
2024,9,625,4.5655257904971664
2024,10,625,2.6909263597435045
2024,13,625,2.964104902624064
2024,14,625,3.354212285640662
2024,15,625,3.0529968930279794
2024,16,625,3.140065521147639
2024,17,625,2.7676659053235344
2024,18,625,3.2971943926978526
2024,24,625,2.298006172155587
2024,25,625,1.6993451763701442
2024,31,625,3.225201918134278
2024,32,625,3.5389500000771736
2024,33,625,7.06606490179911
2024,35,625,3.587358228697016
2024,36,625,4.227031832753856
2024,3,627,2.497964325165552
2024,9,628,2.4817713336588203
2024,10,628,1.013253498227337
2024,11,628,1.9503813154679124
2024,34,629,2.7597471499840625
2024,35,629,2.878698169118045
2024,36,629,3.1418629518193786
2024,37,629,2.6955726054341436
2024,6,630,1.7931474273599626
2024,7,630,1.825139598795797
2024,8,630,2.7755537372701498
2024,9,630,1.3954377152228663
2024,10,630,2.6554453197077006
2024,11,630,0.6697112929216571
2024,12,630,1.811017470403434
2024,13,630,2.0676435465530334
2024,14,630,2.6157874348576864
2024,15,630,2.060958867468441
2024,16,630,1.8134955421513657
2024,17,630,1.6493976980784242
2024,18,630,0.5174198940286152
2024,19,630,1.1433424975346191
2024,20,630,1.4784992774807284
2024,21,630,2.0177020844937466
2024,22,630,1.189485507189953
2024,23,630,0.5626549164911641
2024,24,630,3.014673806211287
2024,25,630,1.4180804475338404
2024,26,630,1.9545173727070715
2024,27,630,1.6969874605401656
2024,28,630,1.7463393865964945
2024,29,630,2.3547854267294572
2024,30,630,1.398173749730829
2024,31,630,3.1336041053996984
2024,32,630,1.323566690299878
2024,33,630,2.030289156701835
2024,34,630,1.1758137272969016
2024,35,630,2.21533581339806
2024,36,630,2.169491134457274
2024,37,630,2.6708810344900265
2024,38,630,2.1862074181541877
2024,8,631,2.730321003788587
2024,9,631,2.1186015762389503
2024,28,631,2.204024765003443
2024,29,631,2.8128273496618674
2024,4,632,2.054023386558834
2024,10,633,2.781069430522485
2024,11,633,2.4687122848652723
2024,21,633,3.5586277483577895
2024,23,633,3.442124736852628
2024,28,633,4.288378728787102
2024,29,633,4.491718380279369
2024,30,633,5.175246294788029
2024,31,633,4.6870894986563645
2024,32,633,4.373681788452751
2024,33,633,7.690380415649307
2024,17,635,3.0380916100160524
2024,18,635,1.5682558033207254
2024,19,635,2.0514872130528756
2024,20,635,2.1676200243469093
2024,21,635,2.0940513083763825
2024,22,635,1.9389233774088577
2024,23,635,1.4230014735497736
2024,24,635,2.361781955579458
2024,25,635,2.2788963157282387
2024,26,635,2.874966476328323
2024,27,635,2.8289726735703318
2024,28,635,2.4518164156333
2024,29,635,2.901401506521675
2024,30,635,1.9295275866371067
2024,31,635,1.964576935006436
2024,32,635,1.6999174665100023
2024,33,635,2.0191919277067956
2024,34,635,2.2337755840848263
2024,35,635,3.171501635657044
2024,36,635,2.4641285487840277
2024,37,635,3.8048221979951204
2024,38,635,2.7106948028151496
2024,7,642,1.7628001434388676
2024,8,642,1.0063130453462432
2024,9,642,0.7082284256906672
2024,15,642,1.714055920760037
2024,16,642,2.0315402192936562
2024,17,642,1.2954671565244849
2024,18,642,1.729983100227428
2024,19,642,1.442850771400183
2024,20,642,2.1999749020756867
2024,24,642,2.2625169734237995
2024,25,642,1.4953047344324015
2024,26,642,1.9131049561595326
2024,27,642,2.7478235587211084
2024,28,642,2.689008040509044
2024,29,642,2.4973231797364717
2024,30,642,2.7826677859912685
2024,31,642,2.2475997781654753
2024,32,642,2.3447714026052426
2024,33,642,1.9840543915141557
2024,34,642,2.8366246281961227
2024,35,642,1.605984017145031
2024,36,642,2.29293171266345
2024,37,642,2.4385908895109085
2024,38,642,1.7462765875368162
2024,5,650,2.314830165170068
2024,6,650,2.2805033731521185
2024,7,650,1.5648549748126332
2024,8,650,2.5996747696656457
2024,9,650,1.9134527304645996
2024,10,650,2.3692100221555905
2024,11,650,2.6017639289532624
2024,12,650,1.677192201065483
2024,13,650,2.30074659553241
2024,14,650,2.62743245051907
2024,15,650,1.549394908581391
2024,16,650,2.0801538486016975
2024,17,650,2.07732162313111
2024,18,650,2.3097457220555673
2024,19,650,3.6953537140139403
2024,20,650,2.250204789623197
2024,21,650,3.1656501865916202
2024,22,650,2.402793414263729
2024,23,650,2.826720382077746
2024,24,650,2.1272276291305467
2024,25,650,3.740043231410762
2024,26,650,2.4294293195774754
2024,27,650,2.902139315161892
2024,28,650,3.996482114363277
2024,30,650,2.3849981114308827
2024,31,650,2.6766983059488423
2024,33,650,5.446464567979309
2024,35,650,2.706936382998825
2024,36,650,2.5015859289598215
2024,37,650,3.0589618258850986
2024,38,650,1.3726319649621415
2024,7,651,1.7848601084812157
2024,8,651,1.5327773942446474
2024,12,651,2.1858330191437343
2024,13,651,0.9335959531290063
2024,18,651,1.80058522917462
2024,19,651,3.201910572765976
2024,20,651,2.46362004716363
2024,21,651,2.1174435527732323
2024,22,651,2.335885344001021
2024,23,651,1.9532027956452604
2024,24,651,5.876642879638908
2024,25,651,1.2317835648540236
2024,13,652,1.9418178839559526
2024,16,652,1.5467388186555657
2024,17,652,2.87601707277826
2024,18,652,2.034029850166062
2024,19,652,1.8687635976226304
2024,23,652,1.17391789749301
2024,24,652,1.8263207250796887
2024,25,652,1.4156879410950554
2024,28,652,2.1692673492970798
2024,29,652,1.658782984139886
2024,32,652,1.6266588325458082
2024,33,652,2.4800797575158193
2024,34,652,1.2075257379330637
2024,20,653,2.2458121168895215
2024,26,653,1.4669271258747927
2024,14,654,2.038850510128922
2024,15,654,2.455727638409734
2024,16,654,1.7210874756233716
2024,24,654,1.4279407423197306
2024,25,654,2.4545419904569967
2024,26,654,1.273046385626769
2024,34,654,2.2035752844742764
2024,36,670,2.00705895336531
2024,37,670,0.8298444033676865
2024,38,670,0.5538905863571855
2024,28,677,1.4292454973205508
2024,29,677,2.1811453686810536
2024,32,714,2.9943552454311515
2024,22,716,2.818608617001212
2024,23,716,2.5779040990263544
2024,24,716,1.9591828017944546
2024,25,716,2.7109749527463713
2024,26,716,1.7348140310587197
2024,38,716,2.122376927525517
2024,22,720,1.0602487048063727
2024,23,720,1.2630956515745753
2024,24,720,1.7119356164583284
2024,25,720,0.4343044168860337
2024,26,720,0.7795197940856706
2024,30,720,2.2141900320176324
2024,31,720,2.221973697032407
2024,32,720,2.214229144451848
2024,33,720,1.9650955145073046
2024,34,720,3.184424099095307
2024,35,720,1.0262886335419414
2024,36,720,2.283462791111978
2024,37,720,2.376947935750143
2024,38,720,2.145805709754778
2024,26,731,1.838958693708105
2024,27,731,1.024191016829354
2024,28,731,0.725689583335146
2024,27,732,1.0031894254028357
2024,28,732,1.885975414235429
2024,29,732,2.1449714582173263
2024,30,732,3.068680427314935
2024,31,732,1.126776203280801
2024,24,755,2.174461066342721
2024,25,755,2.533900744765246
2024,26,755,3.5356896487628164
2024,27,755,3.674623130260624
2024,28,755,3.7015853545982997
2024,31,755,3.4031095600389274
2024,32,755,3.9154289895624474
2024,33,755,6.999282335379371
2024,35,755,3.574490653538201
2024,36,755,4.251514932358588
2024,36,757,1.9943376182229984
2024,37,757,2.369224598458418
2024,38,757,1.641158828220863
2024,26,762,2.925227166824752
2024,27,762,3.697896849095842
2024,28,762,2.6037926317186217
2024,33,762,5.124905501124081
2024,38,762,2.765941948521213
2024,26,764,2.5681516845883854
2024,27,764,2.398292818539725
2024,28,764,2.3935395718113326
2024,29,764,2.9952454284693095
2024,30,764,2.0481643211312526
2024,31,764,3.552791480440127
2024,32,764,1.6465778228802006
2024,33,764,2.2246656716397437
2024,34,764,1.3838996834022004
2024,35,764,2.238824283843566
2024,36,764,2.103626740789564
2024,37,764,2.593313685585436
2024,38,764,2.4150349328654555
2024,26,765,2.1195291544834847
2024,27,765,1.7320387619584263
2024,28,765,2.0326090564021166
2024,29,765,1.9271151249854104
2024,30,765,2.8985320668124577
2024,31,765,2.2314202711643505
2024,32,765,1.5845378238373902
2024,33,765,5.166666846484879
2024,26,766,2.4907838877577744
2024,27,766,2.4686913532324217
2024,28,766,1.3151056640199048
2024,32,766,1.25839389327581
2024,33,766,2.3257325024650664
2024,34,766,1.055858166202348
2024,35,766,1.2606962727890143
2024,36,766,1.9820208173094447
2024,26,767,1.5828632116104233
2024,27,767,1.3522516431158953
2024,28,767,1.7996554310736488
2024,29,767,1.7835476826796781
2024,30,767,0.24739006808331654
2024,36,767,1.5895484925939125
2024,37,767,1.0576594154664805
2024,38,767,1.3739307683068085
2024,26,768,3.122847109251038
2024,27,768,2.083935044285443
2024,28,768,2.061241432990346
2024,34,768,2.2113161728004997
2024,35,768,2.8433124396284284
2024,36,768,3.309283010892706
2024,37,768,2.4631357670385015
2024,38,768,2.998238218893336
2024,27,770,2.392727639378985
2024,28,770,2.6774677049547986
2024,29,770,2.161087034153382
2024,30,770,2.4769633615233726
2024,31,770,2.4014363074564473
2024,32,770,2.6565062167274838
2024,33,770,2.24001955385773
2024,34,770,3.1085146566608657
2024,35,770,1.7869033296625951
2024,36,770,2.7177455165658055
2024,37,770,2.630128049530833
2024,38,770,1.8309961061847764
2025,2,1,3.6341058520669884
2025,3,1,2.938086422737503
2025,4,1,3.8610788950137294
2025,5,1,3.4594780472091298
2025,6,1,3.7059685501672575
2025,7,1,4.159191502605456
2025,8,1,4.083612710139031
2025,9,1,4.120028910173313
2025,10,1,4.3372547917923425
2025,11,1,4.452539028715314
2025,12,1,4.125648612036709
2025,13,1,3.613652125547075
2025,14,1,4.169997844573998
2025,15,1,3.987033372688681
2025,16,1,4.621873503678149
2025,17,1,4.322956859628033
2025,18,1,3.985881709536603
2025,19,1,3.9811797602874095
2025,20,1,3.819762413540928
2025,21,1,3.8519161365586227
2025,22,1,4.173059690509421
2025,23,1,3.934762410004488
2025,24,1,4.257443526999206
2025,25,1,4.630849567274008
2025,26,1,8.097587525149827
2025,27,1,5.003279961918413
2025,28,1,4.10585302365193
2025,29,1,4.263263998603238
2025,30,1,4.5923248678958615
2025,32,1,3.0302843275430686
2025,33,1,2.970223934332355
2025,34,1,3.5209556594558005
2025,35,1,4.111919877221532
2025,36,1,3.773307487799271
2025,37,1,4.236335855404815
2025,38,1,3.675527540961056
2025,2,5,3.4149847036763803
2025,3,5,2.407880721890031
2025,4,5,3.5846477420728458
2025,5,5,3.245466909350908
2025,6,5,3.399761725448902
2025,7,5,4.490037808249571
2025,8,5,4.08069208463524
2025,9,5,4.3552858672400045
2025,10,5,4.558580698735949
2025,11,5,4.705723745592069
2025,12,5,4.386702767299289
2025,13,5,2.462269089586004
2025,21,5,3.389044566095337
2025,22,5,3.840565213395993
2025,23,5,3.7887018773340215
2025,24,5,4.155901517121185
2025,25,5,5.016237805375591
2025,26,5,8.742487881142322
2025,27,5,4.91495274086187
2025,28,5,3.886068301520012
2025,29,5,4.192980615140042
2025,30,5,4.667375701584405
2025,32,5,3.086801988311306
2025,33,5,2.520690826469003
2025,34,5,3.519635847412308
2025,35,5,3.8603123902039944
2025,36,5,3.748807838621565
2025,37,5,4.826087478977491
2025,38,5,3.6869392255738362
2025,2,6,3.520544635445118
2025,3,6,2.5616786224663404
2025,4,6,2.2261834119336723
2025,8,6,2.884883371726592
2025,9,6,2.9437171944317617
2025,10,6,2.740098356603089
2025,11,6,3.438462702738067
2025,12,6,3.196071376830284
2025,13,6,2.8502807261262277
2025,14,6,2.3840972512246057
2025,18,6,2.8519890766829397
2025,19,6,2.9384343158823896
2025,20,6,2.9835917057738746
2025,21,6,3.1618790509408106
2025,22,6,3.7729234535893275
2025,23,6,3.600168428901263
2025,24,6,3.9734291199057488
2025,25,6,4.5172760021853735
2025,26,6,8.335650590867758
2025,27,6,3.6787675386099905
2025,28,6,3.56424425953001
2025,29,6,3.9359882579435674
2025,30,6,3.2043166775209184
2025,33,6,2.761275671753671
2025,34,6,3.443651799961678
2025,35,6,3.6840177277148514
2025,36,6,3.6803232760417943
2025,37,6,4.321572470046833
2025,38,6,3.3746557357610114
2025,2,7,3.41122826556074
2025,3,7,2.3896017864731633
2025,4,7,4.308539148942262
2025,5,7,3.30903150749149
2025,6,7,3.6989460502572244
2025,7,7,4.490891895988615
2025,8,7,3.79964342091804
2025,9,7,3.747591857238082
2025,10,7,3.9238418169389884
2025,11,7,3.947032625537887
2025,12,7,3.887917078768405
2025,13,7,3.2167538773036832
2025,14,7,3.0474381479728927
2025,15,7,3.2030437796258258
2025,16,7,3.9784383207594316
2025,38,7,2.7066693284391365
2025,5,8,4.094158491764101
2025,6,8,3.8798558116874693
2025,7,8,5.217558726650457
2025,8,8,4.980866375917511
2025,9,8,4.5012666552703635
2025,10,8,4.7440101714565275
2025,11,8,4.629736675559668
2025,12,8,4.383506383886616
2025,13,8,3.510041754049057
2025,14,8,4.344312154970139
2025,15,8,3.1650737907394477
2025,16,8,4.6017658951132505
2025,17,8,3.9898028554788905
2025,18,8,4.1149731848721665
2025,19,8,2.6618746869891305
2025,22,8,4.010284469780159
2025,23,8,3.593094833190378
2025,24,8,3.7014810672909064
2025,25,8,4.505608949280142
2025,26,8,8.184630290405817
2025,27,8,4.518043198288768
2025,28,8,2.976275393424193
2025,29,8,3.641170314640923
2025,30,8,4.2798650118316575
2025,37,10,3.2402743597634993
2025,38,10,1.9926324149081742
2025,2,11,3.0243125773233963
2025,16,11,3.5290774466574724
2025,17,11,2.7563262664935895
2025,35,11,2.847077756538606
2025,36,11,2.7903871293526126
2025,37,11,2.635833270197238
2025,7,12,1.817555330979422
2025,8,12,1.270535302909599
2025,2,16,4.612349594913397
2025,3,16,3.4727417116637818
2025,8,16,4.517976914780138
2025,9,16,5.293089838776485
2025,10,16,5.3654419143772705
2025,11,16,5.831751967717193
2025,12,16,6.218769704096516
2025,13,16,5.492891890027641
2025,14,16,6.039208450210244
2025,15,16,4.566875176430857
2025,16,16,6.382807200649299
2025,17,16,5.580184432657345
2025,18,16,5.585923364654784
2025,19,16,5.956138018751753
2025,20,16,5.376167574842792
2025,21,16,4.750592486445484
2025,22,16,5.095754952861822
2025,24,16,5.302328878585541
2025,28,16,5.100253390810676
2025,29,16,5.060409394822709
2025,30,16,5.232698860353235
2025,32,16,4.533531566807205
2025,38,16,4.569485423480349
2025,2,17,4.3691819627404485
2025,3,17,2.5515103271832507
2025,16,17,3.8372221165048663
2025,17,17,3.2798511528379017
2025,18,17,3.9080763713987716
2025,19,17,4.416468698014235
2025,20,17,4.8795400042177715
2025,21,17,4.725588884770489
2025,22,17,4.589116520415323
2025,23,17,4.204786911792055
2025,24,17,3.7623701349850647
2025,35,17,3.865082200872852
2025,36,17,2.835940083333886
2025,4,18,3.51714061130195
2025,5,18,3.729220368588354
2025,6,18,3.213804152783424
2025,27,18,4.309446644342061
2025,28,18,2.842895313266276
2025,7,20,3.344338045322557
2025,8,20,3.39397391971676
2025,9,20,4.033395832849717
2025,10,20,4.510855180239101
2025,11,20,4.648109686379993
2025,12,20,4.68494748804421
2025,13,20,4.151613612980466
2025,19,20,3.679387343299648
2025,20,20,4.431071258969526
2025,21,20,3.7347185744823785
2025,24,20,3.7887633570018378
2025,25,20,3.952010890869639
2025,26,20,7.485865962832622
2025,27,20,3.7730897891662583
2025,28,20,3.6062193171027834
2025,29,20,3.247247738887576
2025,37,20,4.323615252808966
2025,38,20,3.7937574352342636
2025,2,21,3.3719893558762815
2025,3,21,3.074349505661577
2025,4,21,4.054762119078316
2025,5,21,2.788934822753241
2025,6,21,3.464947392906181
2025,7,21,4.315870663361418
2025,8,21,4.109135405235584
2025,9,21,4.037098987447086
2025,10,21,4.471019459794955
2025,11,21,4.846280232995605
2025,12,21,4.757701749488591
2025,13,21,4.2272297090218585
2025,14,21,4.9052539957317105
2025,15,21,4.360066890734036
2025,16,21,5.209892453052255
2025,17,21,4.249377432967367
2025,18,21,4.428653863488473
2025,19,21,4.25215184001932
2025,20,21,3.048029616342068
2025,21,21,4.081765806682332
2025,22,21,4.110571756819819
2025,23,21,4.341738727830901
2025,24,21,4.452969642323479
2025,25,21,5.048724963056217
2025,26,21,10.116294890334055
2025,27,21,5.923248492319419
2025,28,21,4.904022575755631
2025,29,21,4.479678662567331
2025,30,21,4.7168963404141575
2025,32,21,3.442827038900155
2025,33,21,2.9208720517646545
2025,34,21,3.840550982877839
2025,35,21,4.010747011381459
2025,36,21,3.4038553676735614
2025,37,21,4.401554592297777
2025,38,21,3.568739456321726
2025,6,22,2.342983969226682
2025,13,22,2.8802586864421635
2025,14,22,3.6919520469155023
2025,15,22,3.936752313139196
2025,16,22,4.118656145821834
2025,2,26,3.3248076612765547
2025,3,26,2.581232476043892
2025,4,26,3.0959546003416163
2025,5,26,3.3284093891870863
2025,6,26,3.2932255520867417
2025,7,26,3.9023867317284915
2025,8,26,3.2228245453932076
2025,9,26,3.6153592907621266
2025,10,26,3.877541782217513
2025,11,26,3.408291285535356
2025,12,26,3.474384052007169
2025,13,26,2.9166018677098666
2025,14,26,2.694807079681647
2025,15,26,2.72204813586462
2025,16,26,3.1516722815152303
2025,17,26,2.300133560765765
2025,18,26,2.420430516261848
2025,19,26,2.5668662188788347
2025,20,26,3.2448242631527995
2025,21,26,3.194010442596956
2025,22,26,3.436969213833797
2025,23,26,3.4023924147793276
2025,24,26,3.058259255199923
2025,25,26,3.8138177596934106
2025,26,26,7.397049599051703
2025,27,26,4.352743182453243
2025,28,26,3.412476342056729
2025,29,26,3.488064636968314
2025,30,26,3.7790192117666987
2025,35,26,3.3298641702479554
2025,36,26,2.4085963684002683
2025,5,32,3.1680980760481137
2025,6,32,3.286732774071625
2025,7,32,3.625731652553216
2025,8,32,2.8116077350927062
2025,9,32,2.684974123270846
2025,10,32,2.4163706309892445
2025,11,32,3.3899650564565142
2025,12,32,4.274548746190847
2025,13,32,4.441174829052307
2025,14,32,3.669181566852377
2025,15,32,2.7062448495855973
2025,16,32,3.8473193854407
2025,18,32,2.6741274895250684
2025,19,32,2.375124005417687
2025,20,32,3.4833877606510546
2025,21,32,3.4186678323998154
2025,22,32,2.9499670106617373
2025,23,32,2.481471316949403
2025,24,32,3.262734443004835
2025,25,32,2.924632207036376
2025,26,32,3.2793259466756592
2025,27,32,3.320986825074162
2025,28,32,3.625336414291385
2025,29,32,3.0259223169756075
2025,30,32,2.6544316315853864
2025,31,32,3.5269714230588383
2025,32,32,3.446820899563044
2025,33,32,3.0601111232375424
2025,34,32,3.2111246398232134
2025,35,32,3.29933457721711
2025,36,32,3.6945242070467534
2025,37,32,3.2475826848105753
2025,38,32,2.282178138313135
2025,2,33,3.0094554292126383
2025,4,33,2.941179053641441
2025,17,33,2.636043923361097
2025,2,36,2.7435784321704966
2025,3,36,3.2837902851170493
2025,4,36,2.691251256686752
2025,5,36,3.246229330864041
2025,6,36,3.3839667564767373
2025,7,36,3.745093328284422
2025,8,36,2.4424062151809265
2025,9,36,2.1984754690870347
2025,10,36,2.146431522939702
2025,11,36,3.2089275601991973
2025,12,36,3.335361194595047
2025,13,36,3.902617782617419
2025,14,36,2.7713995583939917
2025,15,36,2.837701736884056
2025,16,36,3.5378643732246555
2025,17,36,3.160299637218297
2025,18,36,2.4958538933250707
2025,19,36,1.8137452774614125
2025,20,36,2.4082549809734877
2025,23,36,2.3474371746022165
2025,24,36,3.024972371920979
2025,25,36,2.8864986841659324
2025,26,36,3.4913774008068765
2025,27,36,2.564036626810952
2025,30,36,1.477822546781174
2025,33,36,2.820325818968077
2025,34,36,2.195478234208535
2025,35,36,2.3560603529781954
2025,36,36,3.2085264221307366
2025,37,36,2.5619269284482225
2025,38,36,1.3298967147714922
2025,2,37,2.450962210540046
2025,3,37,2.663256097638626
2025,7,37,2.9612689078531527
2025,8,37,2.1838874777624238
2025,9,37,2.0495232665883334
2025,10,37,1.8351235691179029
2025,11,37,2.9752206491817956
2025,12,37,3.7055288542848692
2025,13,37,3.284001921453514
2025,14,37,2.352911533663048
2025,22,37,2.712209693263442
2025,33,37,3.315836597300282
2025,34,37,2.184808076155571
2025,35,37,2.875643248756532
2025,2,38,1.5042217235747264
2025,5,38,2.3783702976659007
2025,6,38,2.580863703040876
2025,7,38,2.8603571070320286
2025,8,38,2.169313456449162
2025,9,38,2.0476290459401074
2025,10,38,1.758343207288731
2025,11,38,2.8253305802014235
2025,12,38,3.0200877181731176
2025,13,38,3.3845301898293116
2025,14,38,2.423146143135347
2025,15,38,2.4376084900531905
2025,16,38,2.948190361138872
2025,17,38,2.6696962433478353
2025,18,38,2.0805862789297156
2025,19,38,1.7045252622956655
2025,20,38,3.168822237026721
2025,21,38,2.8043857998592987
2025,22,38,3.3774626758604214
2025,23,38,2.1943486387425826
2025,24,38,2.939855784139615
2025,25,38,2.5645439680226834
2025,26,38,2.9283565707886634
2025,27,38,3.1532506377290788
2025,28,38,3.266282519216082
2025,29,38,2.5404997269728473
2025,30,38,2.0798048374537292
2025,31,38,3.0277886168364208
2025,32,38,2.9521848588769695
2025,33,38,2.560218715978125
2025,34,38,2.4928526111965854
2025,35,38,2.6333113536186064
2025,36,38,2.066227012295303
2025,37,38,2.2456868083051633
2025,38,38,1.1685962675485875
2025,17,39,2.3639177914873772
2025,18,39,2.0315633627449206
2025,19,39,1.7811414474884002
2025,25,39,2.573114056967881
2025,26,39,2.2359308205043704
2025,27,39,3.2740967862953294
2025,28,39,3.355923164669967
2025,29,39,2.1047073390277675
2025,30,39,2.3702489538422418
2025,2,40,2.394936355977812
2025,3,40,3.014355488113743
2025,4,40,2.6591986166322252
2025,5,40,3.2948216487017263
2025,6,40,3.320892621178113
2025,7,40,2.7186451125658837
2025,27,40,2.4480271509235556
2025,28,40,2.8780104947109852
2025,29,40,1.5632231382545414
2025,30,40,1.9910713283772163
2025,31,40,3.1202181282739794
2025,32,40,1.9444350593377016
2025,36,40,2.778206567244461
2025,37,40,2.20638551828406
2025,38,40,0.6339677655595126
2025,9,41,1.745602001007913
2025,10,41,1.6339214029680844
2025,11,41,2.3354705715153745
2025,12,41,2.761203403976933
2025,13,41,3.2723973362451333
2025,14,41,2.3225146459348784
2025,15,41,2.156396212145612
2025,16,41,2.696707809651604
2025,25,41,2.204745540589607
2025,33,41,2.6487363047373753
2025,34,41,1.3501337374825957
2025,35,41,2.1388066599169373
2025,2,47,3.4643986885971048
2025,3,47,3.64114875875938
2025,4,47,3.337568404441694
2025,5,47,3.6083209382169117
2025,6,47,3.6233295973130373
2025,7,47,4.055532369477117
2025,8,47,3.399930706527962
2025,9,47,3.3320545702127595
2025,10,47,3.1023318377940736
2025,11,47,3.84585898765401
2025,12,47,3.5572040094091997
2025,13,47,4.3711203774399605
2025,14,47,3.5077515861614668
2025,15,47,3.501240668759822
2025,16,47,4.055774756129216
2025,17,47,4.256792975663809
2025,18,47,4.004452543151934
2025,19,47,3.41758846332311
2025,20,47,4.501918333577091
2025,21,47,4.296166922464116
2025,22,47,4.661734083523018
2025,23,47,3.782044492059459
2025,24,47,4.177696944899682
2025,25,47,3.8989859810561196
2025,26,47,4.544169654698289
2025,27,47,4.500099105673867
2025,28,47,4.454680419766737
2025,29,47,3.9050562606259054
2025,30,47,3.3103118493228414
2025,31,47,3.90489915175281
2025,32,47,3.62208405964331
2025,33,47,4.106921082493336
2025,34,47,3.895112377267807
2025,35,47,3.9841220703899958
2025,36,47,4.290655739408946
2025,37,47,3.7320424524886615
2025,38,47,3.1483975720094413
2025,2,48,2.975667142319297
2025,3,48,3.3980899693065982
2025,4,48,3.1215609828270487
2025,5,48,2.5786020018422526
2025,16,48,3.222489397765419
2025,17,48,3.3091220894366677
2025,18,48,3.0005656238011356
2025,19,48,2.804298015163977
2025,20,48,3.450566746678108
2025,21,48,3.5358112072693735
2025,22,48,3.7308239108035077
2025,23,48,3.246363513417099
2025,24,48,3.662443709423514
2025,34,48,2.478403875057393
2025,35,48,2.5425808144335913
2025,36,48,2.957477993946481
2025,37,48,2.8481227110355802
2025,38,48,2.2915263457035686
2025,21,50,2.556171129083027
2025,23,50,2.1626240067210896
2025,24,50,2.87225524277025
2025,25,50,3.2234686223356306
2025,26,50,3.23419368465486
2025,27,50,2.9203964308232786
2025,28,50,2.980721548365928
2025,29,50,2.4323163480698407
2025,30,50,1.7764226126689062
2025,31,50,2.4530894944171013
2025,29,52,2.253290101452009
2025,30,52,1.4344335790078317
2025,31,52,2.6815619184223776
2025,32,52,2.4636729786179608
2025,33,52,1.5630865778372443
2025,2,54,2.9645091944935493
2025,3,54,3.1189713048564625
2025,4,54,2.710310460342056
2025,5,54,3.138574157793612
2025,6,54,3.172015369967837
2025,7,54,3.534906077453582
2025,8,54,2.599643777952456
2025,9,54,2.627981068700637
2025,10,54,2.4072346007429664
2025,11,54,2.738979089897729
2025,12,54,2.910187775693428
2025,13,54,2.9670388514149892
2025,14,54,2.8257571594336537
2025,15,54,2.4675390341176167
2025,16,54,2.7643070207258984
2025,17,54,3.1388869231059546
2025,18,54,2.6568525837324355
2025,19,54,1.8615054099940433
2025,20,54,2.5447041579961036
2025,21,54,3.207255806472532
2025,22,54,3.4515320166234633
2025,33,54,3.014247574055677
2025,34,54,3.0027546913274
2025,35,54,3.302852242332156
2025,33,55,3.148776802434914
2025,34,55,2.686663280622064
2025,38,55,1.77438359018888
2025,2,58,2.729092326590628
2025,8,58,2.195756470828877
2025,9,58,2.2520971877160565
2025,10,58,2.2004379945757244
2025,11,58,2.828658536178403
2025,12,58,2.631104626612233
2025,13,58,3.1420389653238363
2025,14,58,2.6095229352556824
2025,15,58,2.341805395127504
2025,16,58,3.0385042602790406
2025,17,58,2.7396537695399843
2025,18,58,2.3943768870965076
2025,19,58,1.9191558944524016
2025,2,59,2.753346937038415
2025,3,59,2.5818747560681827
2025,11,59,2.447247824023075
2025,12,59,2.595533616664507
2025,17,59,2.420899728738796
2025,18,59,2.2011652521227836
2025,28,59,2.502647828414735
2025,29,59,2.585763350389477
2025,30,59,2.241686565906037
2025,31,59,3.112099450258597
2025,32,59,3.0376684152643314
2025,33,59,3.4897916543794985
2025,34,59,2.858394043023515
2025,35,59,1.9853861377106752
2025,2,64,4.341809357827185
2025,3,64,4.3075768055654295
2025,4,64,4.159817671423177
2025,5,64,4.3280688001606515
2025,6,64,4.3464123454490355
2025,7,64,4.793620954283161
2025,8,64,3.83993698576613
2025,9,64,3.2740995464842553
2025,10,64,3.550323334589057
2025,11,64,3.9941049237170545
2025,12,64,4.215701039901709
2025,13,64,4.260645157504513
2025,14,64,3.3943836676651107
2025,15,64,4.267260132286202
2025,16,64,4.501345313957874
2025,17,64,4.551952895592316
2025,18,64,3.972182894305783
2025,19,64,3.367048253081778
2025,20,64,4.789925226236271
2025,21,64,4.317785539359858
2025,22,64,4.640021548285424
2025,23,64,4.098980296426524
2025,24,64,4.763822530960016
2025,25,64,3.3347546998820174
2025,28,64,4.414821119251235
2025,29,64,4.104757107032862
2025,30,64,3.3802028987882324
2025,31,64,3.4938565616373323
2025,32,64,3.8755781920408037
2025,33,64,4.220246788684816
2025,34,64,4.316419880428273
2025,35,64,4.367713632188515
2025,36,64,4.083093885775041
2025,37,64,4.55895993629918
2025,38,64,4.19910007513429
2025,2,67,3.575285796506371
2025,3,67,2.680375016303825
2025,4,67,2.955695955737827
2025,5,67,3.0627353466743306
2025,6,67,3.279237222816275
2025,7,67,3.464027584822013
2025,8,67,2.9380794424576524
2025,9,67,3.4302375092614232
